,request_type,request_uri,request_body,response_code,response_time_microseconds
5900,GET,/petclinic/actuator,,200,14000
5901,GET,/petclinic/actuator,,200,13000
5902,GET,/petclinic/actuator,,200,22000
5903,GET,/petclinic/actuator,,200,22000
5904,GET,/petclinic/actuator,,200,12000
5905,GET,/petclinic/actuator,,200,10000
5906,GET,/petclinic/actuator,,200,11000
5907,GET,/petclinic/actuator,,200,12000
5908,GET,/petclinic/actuator,,200,11000
5909,GET,/petclinic/actuator,,200,11000
5910,GET,/petclinic/actuator,,200,11000
5911,GET,/petclinic/actuator,,200,21000
5912,GET,/petclinic/actuator,,200,19000
5913,GET,/petclinic/actuator,,200,19000
5914,GET,/petclinic/actuator,,200,10000
5915,GET,/petclinic/actuator,,200,11000
5916,GET,/petclinic/actuator,,200,14000
5917,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,21000
5918,GET,/petclinic/actuator,,200,24000
5919,GET,/petclinic/actuator,,200,11000
5920,GET,/petclinic/actuator,,200,13000
5921,GET,/petclinic/actuator,,200,13000
5922,GET,/petclinic/actuator,,200,20000
5923,GET,/petclinic/actuator,,200,21000
5924,GET,/petclinic/actuator,,200,20000
5925,GET,/petclinic/actuator,,200,21000
5926,GET,/petclinic/actuator,,200,16000
5927,GET,/petclinic/actuator,,200,11000
5928,GET,/petclinic/actuator,,200,13000
5929,GET,/petclinic/actuator,,200,12000
5930,GET,/petclinic/actuator,,200,15000
5931,GET,/petclinic/actuator,,200,21000
5932,GET,/petclinic/actuator,,200,17000
5933,GET,/petclinic/actuator,,200,19000
5934,GET,/petclinic/actuator,,200,19000
5935,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,21000
5936,GET,/petclinic/actuator,,200,24000
5937,GET,/petclinic/actuator,,200,12000
5938,GET,/petclinic/actuator,,200,13000
5939,GET,/petclinic/actuator,,200,12000
5940,GET,/petclinic/actuator,,200,19000
5941,GET,/petclinic/actuator,,200,20000
5942,GET,/petclinic/actuator,,200,20000
5943,GET,/petclinic/actuator,,200,20000
5944,GET,/petclinic/actuator,,200,10000
5945,GET,/petclinic/actuator,,200,12000
5946,GET,/petclinic/actuator,,200,11000
5947,GET,/petclinic/actuator,,200,13000
5948,GET,/petclinic/actuator,,200,19000
5949,GET,/petclinic/actuator,,200,19000
5950,GET,/petclinic/actuator,,200,14000
5951,GET,/petclinic/actuator,,200,11000
5952,GET,/petclinic/actuator,,200,22000
5953,GET,/petclinic/api/owners,,200,23000
5954,GET,/petclinic/actuator,,200,26000
5955,GET,/petclinic/actuator,,200,49000
5956,GET,/petclinic/actuator,,200,37000
5957,GET,/petclinic/actuator,,200,12000
5958,GET,/petclinic/actuator,,200,15000
5959,GET,/petclinic/actuator,,200,21000
5960,GET,/petclinic/actuator,,200,21000
5961,GET,/petclinic/actuator,,200,21000
5962,GET,/petclinic/actuator,,200,11000
5963,GET,/petclinic/actuator,,200,13000
5964,GET,/petclinic/actuator,,200,18000
5965,GET,/petclinic/actuator,,200,19000
5966,GET,/petclinic/actuator,,200,28000
5967,GET,/petclinic/actuator,,200,30000
5968,GET,/petclinic/actuator,,200,20000
5969,GET,/petclinic/actuator,,200,21000
5970,GET,/petclinic/actuator,,200,25000
5971,GET,/petclinic/api/pets,,200,38000
5972,GET,/petclinic/actuator,,200,18000
5973,GET,/petclinic/actuator,,200,25000
5974,GET,/petclinic/actuator,,200,15000
5975,GET,/petclinic/actuator,,200,14000
5976,GET,/petclinic/actuator,,200,23000
5977,GET,/petclinic/actuator,,200,14000
5978,GET,/petclinic/actuator,,200,15000
5979,GET,/petclinic/actuator,,200,24000
5980,GET,/petclinic/actuator,,200,15000
5981,GET,/petclinic/actuator,,200,23000
5982,GET,/petclinic/actuator,,200,14000
5983,GET,/petclinic/actuator,,200,14000
5984,GET,/petclinic/actuator,,200,32000
5985,GET,/petclinic/actuator,,200,16000
5986,GET,/petclinic/actuator,,200,23000
5987,GET,/petclinic/actuator,,200,12000
5988,GET,/petclinic/actuator,,200,22000
5989,GET,/petclinic/api/pets/pettypes,,200,20000
5990,GET,/petclinic/actuator,,200,12000
5991,GET,/petclinic/actuator,,200,12000
5992,GET,/petclinic/actuator,,200,12000
5993,GET,/petclinic/actuator,,200,11000
5994,GET,/petclinic/actuator,,200,10000
5995,GET,/petclinic/actuator,,200,13000
5996,GET,/petclinic/actuator,,200,19000
5997,GET,/petclinic/actuator,,200,21000
5998,GET,/petclinic/actuator,,200,21000
5999,GET,/petclinic/actuator,,200,13000
6000,GET,/petclinic/actuator,,200,14000
6001,GET,/petclinic/actuator,,200,20000
6002,GET,/petclinic/actuator,,200,22000
6003,GET,/petclinic/actuator,,200,21000
6004,GET,/petclinic/actuator,,200,12000
6005,GET,/petclinic/actuator,,200,13000
6006,GET,/petclinic/actuator,,200,12000
6007,GET,/petclinic/api/pettypes,,200,23000
6008,GET,/petclinic/actuator,,200,16000
6009,GET,/petclinic/actuator,,200,21000
6010,GET,/petclinic/actuator,,200,20000
6011,GET,/petclinic/actuator,,200,15000
6012,GET,/petclinic/actuator,,200,11000
6013,GET,/petclinic/actuator,,200,13000
6014,GET,/petclinic/actuator,,200,10000
6015,GET,/petclinic/actuator,,200,11000
6016,GET,/petclinic/actuator,,200,11000
6017,GET,/petclinic/actuator,,200,11000
6018,GET,/petclinic/actuator,,200,11000
6019,GET,/petclinic/actuator,,200,11000
6020,GET,/petclinic/actuator,,200,18000
6021,GET,/petclinic/actuator,,200,19000
6022,GET,/petclinic/actuator,,200,19000
6023,GET,/petclinic/actuator,,200,19000
6024,GET,/petclinic/actuator,,200,18000
6025,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
6026,GET,/petclinic/actuator,,200,24000
6027,GET,/petclinic/actuator,,200,33000
6028,GET,/petclinic/actuator,,200,24000
6029,GET,/petclinic/actuator,,200,34000
6030,GET,/petclinic/actuator,,200,30000
6031,GET,/petclinic/actuator,,200,35000
6032,GET,/petclinic/actuator,,200,25000
6033,GET,/petclinic/actuator,,200,13000
6034,GET,/petclinic/actuator,,200,13000
6035,GET,/petclinic/actuator,,200,14000
6036,GET,/petclinic/actuator,,200,24000
6037,GET,/petclinic/actuator,,200,13000
6038,GET,/petclinic/actuator,,200,17000
6039,GET,/petclinic/actuator,,200,21000
6040,GET,/petclinic/actuator,,200,21000
6041,GET,/petclinic/actuator,,200,20000
6042,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,21000
6043,GET,/petclinic/api/pettypes/1,,404,21000
6044,GET,/petclinic/actuator,,200,28000
6045,GET,/petclinic/actuator,,200,22000
6046,GET,/petclinic/actuator,,200,26000
6047,GET,/petclinic/actuator,,200,40000
6048,GET,/petclinic/actuator,,200,38000
6049,GET,/petclinic/actuator,,200,26000
6050,GET,/petclinic/actuator,,200,11000
6051,GET,/petclinic/actuator,,200,15000
6052,GET,/petclinic/actuator,,200,28000
6053,GET,/petclinic/actuator,,200,27000
6054,GET,/petclinic/actuator,,200,31000
6055,GET,/petclinic/actuator,,200,37000
6056,GET,/petclinic/actuator,,200,19000
6057,GET,/petclinic/actuator,,200,20000
6058,GET,/petclinic/actuator,,200,19000
6059,GET,/petclinic/actuator,,200,12000
6060,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,21000
6061,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,14000
6062,GET,/petclinic/actuator,,200,18000
6063,GET,/petclinic/actuator,,200,22000
6064,GET,/petclinic/actuator,,200,23000
6065,GET,/petclinic/actuator,,200,15000
6066,GET,/petclinic/actuator,,200,14000
6067,GET,/petclinic/actuator,,200,25000
6068,GET,/petclinic/actuator,,200,12000
6069,GET,/petclinic/actuator,,200,14000
6070,GET,/petclinic/actuator,,200,21000
6071,GET,/petclinic/actuator,,200,22000
6072,GET,/petclinic/actuator,,200,21000
6073,GET,/petclinic/actuator,,200,16000
6074,GET,/petclinic/actuator,,200,34000
6075,GET,/petclinic/actuator,,200,27000
6076,GET,/petclinic/actuator,,200,31000
6077,GET,/petclinic/actuator,,200,41000
6078,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,31000
6079,DELETE,/petclinic/api/pettypes/1,,404,31000
6080,GET,/petclinic/actuator,,200,16000
6081,GET,/petclinic/actuator,,200,23000
6082,GET,/petclinic/actuator,,200,11000
6083,GET,/petclinic/actuator,,200,13000
6084,GET,/petclinic/actuator,,200,12000
6085,GET,/petclinic/actuator,,200,11000
6086,GET,/petclinic/actuator,,200,19000
6087,GET,/petclinic/actuator,,200,18000
6088,GET,/petclinic/actuator,,200,19000
6089,GET,/petclinic/actuator,,200,19000
6090,GET,/petclinic/actuator,,200,20000
6091,GET,/petclinic/actuator,,200,20000
6092,GET,/petclinic/actuator,,200,19000
6093,GET,/petclinic/actuator,,200,20000
6094,GET,/petclinic/actuator,,200,22000
6095,GET,/petclinic/actuator,,200,25000
6096,GET,/petclinic/actuator,,200,31000
6097,GET,/petclinic/api/specialties,,200,39000
6098,GET,/petclinic/actuator,,200,19000
6099,GET,/petclinic/actuator,,200,22000
6100,GET,/petclinic/actuator,,200,21000
6101,GET,/petclinic/actuator,,200,18000
6102,GET,/petclinic/actuator,,200,19000
6103,GET,/petclinic/actuator,,200,19000
6104,GET,/petclinic/actuator,,200,11000
6105,GET,/petclinic/actuator,,200,19000
6106,GET,/petclinic/actuator,,200,23000
6107,GET,/petclinic/actuator,,200,11000
6108,GET,/petclinic/actuator,,200,13000
6109,GET,/petclinic/actuator,,200,19000
6110,GET,/petclinic/actuator,,200,19000
6111,GET,/petclinic/actuator,,200,19000
6112,GET,/petclinic/actuator,,200,19000
6113,GET,/petclinic/actuator,,200,19000
6114,GET,/petclinic/actuator,,200,19000
6115,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,19000
6116,GET,/petclinic/actuator,,200,22000
6117,GET,/petclinic/actuator,,200,20000
6118,GET,/petclinic/actuator,,200,21000
6119,GET,/petclinic/actuator,,200,13000
6120,GET,/petclinic/actuator,,200,12000
6121,GET,/petclinic/actuator,,200,11000
6122,GET,/petclinic/actuator,,200,10000
6123,GET,/petclinic/actuator,,200,11000
6124,GET,/petclinic/actuator,,200,18000
6125,GET,/petclinic/actuator,,200,18000
6126,GET,/petclinic/actuator,,200,18000
6127,GET,/petclinic/actuator,,200,18000
6128,GET,/petclinic/actuator,,200,19000
6129,GET,/petclinic/actuator,,200,14000
6130,GET,/petclinic/actuator,,200,21000
6131,GET,/petclinic/actuator,,200,26000
6132,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,14000
6133,GET,/petclinic/api/specialties/1,,200,19000
6134,GET,/petclinic/actuator,,200,12000
6135,GET,/petclinic/actuator,,200,13000
6136,GET,/petclinic/actuator,,200,13000
6137,GET,/petclinic/actuator,,200,21000
6138,GET,/petclinic/actuator,,200,15000
6139,GET,/petclinic/actuator,,200,13000
6140,GET,/petclinic/actuator,,200,21000
6141,GET,/petclinic/actuator,,200,20000
6142,GET,/petclinic/actuator,,200,21000
6143,GET,/petclinic/actuator,,200,21000
6144,GET,/petclinic/actuator,,200,11000
6145,GET,/petclinic/actuator,,200,13000
6146,GET,/petclinic/actuator,,200,13000
6147,GET,/petclinic/actuator,,200,22000
6148,GET,/petclinic/actuator,,200,21000
6149,GET,/petclinic/actuator,,200,20000
6150,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,22000
6151,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,25000
6152,GET,/petclinic/api/specialties/1/?/,,200,19000
6153,GET,/petclinic/api/specialties/1??,,200,19000
6154,GET,/petclinic/api/specialties/1/1,,404,21000
6155,GET,/petclinic/api/specialties/{},,400,19000
6156,GET,/petclinic/actuator,,200,25000
6157,GET,/petclinic/actuator,,200,18000
6158,GET,/petclinic/actuator,,200,18000
6159,GET,/petclinic/actuator,,200,24000
6160,GET,/petclinic/actuator,,200,15000
6161,GET,/petclinic/actuator,,200,12000
6162,GET,/petclinic/actuator,,200,14000
6163,GET,/petclinic/actuator,,200,16000
6164,GET,/petclinic/actuator,,200,18000
6165,GET,/petclinic/actuator,,200,22000
6166,GET,/petclinic/actuator,,200,28000
6167,GET,/petclinic/actuator,,200,25000
6168,GET,/petclinic/actuator,,200,17000
6169,GET,/petclinic/actuator,,200,19000
6170,GET,/petclinic/actuator,,200,28000
6171,GET,/petclinic/actuator,,200,20000
6172,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,37000
6173,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,9000
6174,GET,/petclinic/actuator,,200,23000
6175,GET,/petclinic/actuator,,200,20000
6176,GET,/petclinic/actuator,,200,19000
6177,GET,/petclinic/actuator,,200,2000
6178,GET,/petclinic/actuator,,200,12000
6179,GET,/petclinic/actuator,,200,13000
6180,GET,/petclinic/actuator,,200,20000
6181,GET,/petclinic/actuator,,200,12000
6182,GET,/petclinic/actuator,,200,18000
6183,GET,/petclinic/actuator,,200,24000
6184,GET,/petclinic/actuator,,200,31000
6185,GET,/petclinic/actuator,,200,24000
6186,GET,/petclinic/actuator,,200,14000
6187,GET,/petclinic/actuator,,200,14000
6188,GET,/petclinic/actuator,,200,14000
6189,GET,/petclinic/actuator,,200,24000
6190,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
6191,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,15000
6192,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,27000
6193,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,18000
6194,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,24000
6195,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,32000
6196,GET,/petclinic/actuator,,200,14000
6197,GET,/petclinic/actuator,,200,12000
6198,GET,/petclinic/actuator,,200,11000
6199,GET,/petclinic/actuator,,200,19000
6200,GET,/petclinic/actuator,,200,19000
6201,GET,/petclinic/actuator,,200,19000
6202,GET,/petclinic/actuator,,200,19000
6203,GET,/petclinic/actuator,,200,19000
6204,GET,/petclinic/actuator,,200,19000
6205,GET,/petclinic/actuator,,200,19000
6206,GET,/petclinic/actuator,,200,19000
6207,GET,/petclinic/actuator,,200,23000
6208,GET,/petclinic/actuator,,200,16000
6209,GET,/petclinic/actuator,,200,13000
6210,GET,/petclinic/actuator,,200,19000
6211,GET,/petclinic/actuator,,200,18000
6212,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,23000
6213,DELETE,/petclinic/api/specialties/1,,400,26000
6214,GET,/petclinic/actuator,,200,25000
6215,GET,/petclinic/actuator,,200,53000
6216,GET,/petclinic/actuator,,200,33000
6217,GET,/petclinic/actuator,,200,19000
6218,GET,/petclinic/actuator,,200,20000
6219,GET,/petclinic/actuator,,200,19000
6220,GET,/petclinic/actuator,,200,20000
6221,GET,/petclinic/actuator,,200,23000
6222,GET,/petclinic/actuator,,200,20000
6223,GET,/petclinic/actuator,,200,22000
6224,GET,/petclinic/actuator,,200,12000
6225,GET,/petclinic/actuator,,200,13000
6226,GET,/petclinic/actuator,,200,13000
6227,GET,/petclinic/actuator,,200,21000
6228,GET,/petclinic/actuator,,200,21000
6229,GET,/petclinic/actuator,,200,11000
6230,GET,/petclinic/actuator,,200,13000
6231,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,15000
6232,GET,/petclinic/actuator,,200,25000
6233,GET,/petclinic/actuator,,200,16000
6234,GET,/petclinic/actuator,,200,15000
6235,GET,/petclinic/actuator,,200,23000
6236,GET,/petclinic/actuator,,200,16000
6237,GET,/petclinic/actuator,,200,27000
6238,GET,/petclinic/actuator,,200,21000
6239,GET,/petclinic/actuator,,200,24000
6240,GET,/petclinic/actuator,,200,18000
6241,GET,/petclinic/actuator,,200,23000
6242,GET,/petclinic/actuator,,200,16000
6243,GET,/petclinic/actuator,,200,25000
6244,GET,/petclinic/actuator,,200,14000
6245,GET,/petclinic/actuator,,200,14000
6246,GET,/petclinic/actuator,,200,26000
6247,GET,/petclinic/actuator,,200,16000
6248,GET,/petclinic/actuator,,200,26000
6249,GET,/petclinic/api/vets,,200,26000
6250,GET,/petclinic/actuator,,200,21000
6251,GET,/petclinic/actuator,,200,17000
6252,GET,/petclinic/actuator,,200,19000
6253,GET,/petclinic/actuator,,200,19000
6254,GET,/petclinic/actuator,,200,19000
6255,GET,/petclinic/actuator,,200,19000
6256,GET,/petclinic/actuator,,200,20000
6257,GET,/petclinic/actuator,,200,18000
6258,GET,/petclinic/actuator,,200,19000
6259,GET,/petclinic/actuator,,200,19000
6260,GET,/petclinic/actuator,,200,19000
6261,GET,/petclinic/actuator,,200,19000
6262,GET,/petclinic/actuator,,200,19000
6263,GET,/petclinic/actuator,,200,18000
6264,GET,/petclinic/actuator,,200,13000
6265,GET,/petclinic/actuator,,200,18000
6266,GET,/petclinic/actuator,,200,19000
6267,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,15000
6268,GET,/petclinic/actuator,,200,23000
6269,GET,/petclinic/actuator,,200,19000
6270,GET,/petclinic/actuator,,200,19000
6271,GET,/petclinic/actuator,,200,19000
6272,GET,/petclinic/actuator,,200,18000
6273,GET,/petclinic/actuator,,200,19000
6274,GET,/petclinic/actuator,,200,19000
6275,GET,/petclinic/actuator,,200,19000
6276,GET,/petclinic/actuator,,200,19000
6277,GET,/petclinic/actuator,,200,18000
6278,GET,/petclinic/actuator,,200,20000
6279,GET,/petclinic/actuator,,200,19000
6280,GET,/petclinic/actuator,,200,19000
6281,GET,/petclinic/actuator,,200,20000
6282,GET,/petclinic/actuator,,200,10000
6283,GET,/petclinic/actuator,,200,13000
6284,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,16000
6285,GET,/petclinic/api/vets/1,,404,21000
6286,GET,/petclinic/actuator,,200,10000
6287,GET,/petclinic/actuator,,200,11000
6288,GET,/petclinic/actuator,,200,12000
6289,GET,/petclinic/actuator,,200,12000
6290,GET,/petclinic/actuator,,200,12000
6291,GET,/petclinic/actuator,,200,13000
6292,GET,/petclinic/actuator,,200,22000
6293,GET,/petclinic/actuator,,200,15000
6294,GET,/petclinic/actuator,,200,17000
6295,GET,/petclinic/actuator,,200,25000
6296,GET,/petclinic/actuator,,200,12000
6297,GET,/petclinic/actuator,,200,16000
6298,GET,/petclinic/actuator,,200,24000
6299,GET,/petclinic/actuator,,200,55000
6300,GET,/petclinic/actuator,,200,29000
6301,GET,/petclinic/actuator,,200,20000
6302,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,24000
6303,PUT,/petclinic/api/vets/1,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",404,14000
6304,GET,/petclinic/actuator,,200,17000
6305,GET,/petclinic/actuator,,200,16000
6306,GET,/petclinic/actuator,,200,21000
6307,GET,/petclinic/actuator,,200,17000
6308,GET,/petclinic/actuator,,200,30000
6309,GET,/petclinic/actuator,,200,20000
6310,GET,/petclinic/actuator,,200,15000
6311,GET,/petclinic/actuator,,200,23000
6312,GET,/petclinic/actuator,,200,13000
6313,GET,/petclinic/actuator,,200,13000
6314,GET,/petclinic/actuator,,200,13000
6315,GET,/petclinic/actuator,,200,19000
6316,GET,/petclinic/actuator,,200,20000
6317,GET,/petclinic/actuator,,200,20000
6318,GET,/petclinic/actuator,,200,10000
6319,GET,/petclinic/actuator,,200,11000
6320,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,18000
6321,DELETE,/petclinic/api/vets/1,,404,16000
6322,GET,/petclinic/actuator,,200,15000
6323,GET,/petclinic/actuator,,200,15000
6324,GET,/petclinic/actuator,,200,23000
6325,GET,/petclinic/actuator,,200,14000
6326,GET,/petclinic/actuator,,200,14000
6327,GET,/petclinic/actuator,,200,21000
6328,GET,/petclinic/actuator,,200,19000
6329,GET,/petclinic/actuator,,200,20000
6330,GET,/petclinic/actuator,,200,18000
6331,GET,/petclinic/actuator,,200,19000
6332,GET,/petclinic/actuator,,200,19000
6333,GET,/petclinic/actuator,,200,19000
6334,GET,/petclinic/actuator,,200,19000
6335,GET,/petclinic/actuator,,200,19000
6336,GET,/petclinic/actuator,,200,20000
6337,GET,/petclinic/actuator,,200,12000
6338,GET,/petclinic/actuator,,200,13000
6339,OPTIONS,/petclinic/error,,200,23000
6340,GET,/petclinic/actuator,,200,13000
6341,GET,/petclinic/actuator,,200,11000
6342,GET,/petclinic/actuator,,200,11000
6343,GET,/petclinic/actuator,,200,12000
6344,GET,/petclinic/actuator,,200,11000
6345,GET,/petclinic/actuator,,200,18000
6346,GET,/petclinic/actuator,,200,19000
6347,GET,/petclinic/actuator,,200,19000
6348,GET,/petclinic/actuator,,200,18000
6349,GET,/petclinic/actuator,,200,20000
6350,GET,/petclinic/actuator,,200,19000
6351,GET,/petclinic/actuator,,200,18000
6352,GET,/petclinic/actuator,,200,11000
6353,GET,/petclinic/actuator,,200,19000
6354,GET,/petclinic/actuator,,200,22000
6355,GET,/petclinic/actuator,,200,20000
6356,GET,/petclinic/actuator,,200,20000
6357,GET,/petclinic/actuator,,200,21000
6358,GET,/petclinic,,302,13000
6359,GET,/petclinic/actuator,,200,21000
6360,GET,/petclinic/actuator,,200,21000
6361,GET,/petclinic/actuator,,200,12000
6362,GET,/petclinic/actuator,,200,19000
6363,GET,/petclinic/actuator,,200,22000
6364,GET,/petclinic/actuator,,200,20000
6365,GET,/petclinic/actuator,,200,13000
6366,GET,/petclinic/actuator,,200,14000
6367,GET,/petclinic/actuator,,200,25000
6368,GET,/petclinic/actuator,,200,15000
6369,GET,/petclinic/actuator,,200,24000
6370,GET,/petclinic/actuator,,200,15000
6371,GET,/petclinic/actuator,,200,24000
6372,GET,/petclinic/actuator,,200,14000
6373,GET,/petclinic/actuator,,200,16000
6374,GET,/petclinic/actuator,,200,27000
6375,GET,/petclinic/actuator,,200,16000
6376,GET,/petclinic/actuator,,200,27000
6377,HEAD,/petclinic,,302,23000
6378,GET,/petclinic/actuator,,200,11000
6379,GET,/petclinic/actuator,,200,13000
6380,GET,/petclinic/actuator,,200,13000
6381,GET,/petclinic/actuator,,200,21000
6382,GET,/petclinic/actuator,,200,21000
6383,GET,/petclinic/actuator,,200,14000
6384,GET,/petclinic/actuator,,200,21000
6385,GET,/petclinic/actuator,,200,23000
6386,GET,/petclinic/actuator,,200,21000
6387,GET,/petclinic/actuator,,200,13000
6388,GET,/petclinic/actuator,,200,20000
6389,GET,/petclinic/actuator,,200,15000
6390,GET,/petclinic/actuator,,200,15000
6391,GET,/petclinic/actuator,,200,24000
6392,GET,/petclinic/actuator,,200,15000
6393,GET,/petclinic/actuator,,200,30000
6394,GET,/petclinic/actuator,,200,18000
6395,GET,/petclinic/actuator,,200,12000
6396,POST,/petclinic,,302,11000
6397,GET,/petclinic/actuator,,200,16000
6398,GET,/petclinic/actuator,,200,22000
6399,GET,/petclinic/actuator,,200,18000
6400,GET,/petclinic/actuator,,200,11000
6401,GET,/petclinic/actuator,,200,18000
6402,GET,/petclinic/actuator,,200,27000
6403,GET,/petclinic/actuator,,200,19000
6404,GET,/petclinic/actuator,,200,25000
6405,GET,/petclinic/actuator,,200,14000
6406,GET,/petclinic/actuator,,200,20000
6407,GET,/petclinic/actuator,,200,25000
6408,GET,/petclinic/actuator,,200,15000
6409,GET,/petclinic/actuator,,200,15000
6410,GET,/petclinic/actuator,,200,23000
6411,GET,/petclinic/actuator,,200,11000
6412,GET,/petclinic/actuator,,200,13000
6413,GET,/petclinic/actuator,,200,13000
6414,GET,/petclinic/actuator,,200,14000
6415,PUT,/petclinic,,302,19000
6416,GET,/petclinic/actuator,,200,17000
6417,GET,/petclinic/actuator,,200,20000
6418,GET,/petclinic/actuator,,200,22000
6419,GET,/petclinic/actuator,,200,11000
6420,GET,/petclinic/actuator,,200,13000
6421,GET,/petclinic/actuator,,200,13000
6422,GET,/petclinic/actuator,,200,21000
6423,GET,/petclinic/actuator,,200,21000
6424,GET,/petclinic/actuator,,200,21000
6425,GET,/petclinic/actuator,,200,13000
6426,GET,/petclinic/actuator,,200,14000
6427,GET,/petclinic/actuator,,200,21000
6428,GET,/petclinic/actuator,,200,22000
6429,GET,/petclinic/actuator,,200,14000
6430,GET,/petclinic/actuator,,200,11000
6431,GET,/petclinic/actuator,,200,12000
6432,GET,/petclinic/actuator,,200,22000
6433,GET,/petclinic/actuator,,200,21000
6434,DELETE,/petclinic,,302,9000
6435,GET,/petclinic/actuator,,200,20000
6436,GET,/petclinic/actuator,,200,19000
6437,GET,/petclinic/actuator,,200,20000
6438,GET,/petclinic/actuator,,200,17000
6439,GET,/petclinic/actuator,,200,21000
6440,GET,/petclinic/actuator,,200,19000
6441,GET,/petclinic/actuator,,200,19000
6442,GET,/petclinic/actuator,,200,19000
6443,GET,/petclinic/actuator,,200,12000
6444,GET,/petclinic/actuator,,200,11000
6445,GET,/petclinic/actuator,,200,11000
6446,GET,/petclinic/actuator,,200,14000
6447,GET,/petclinic/actuator,,200,15000
6448,GET,/petclinic/actuator,,200,19000
6449,GET,/petclinic/actuator,,200,19000
6450,GET,/petclinic/actuator,,200,20000
6451,GET,/petclinic/actuator,,200,20000
6452,GET,/petclinic/actuator,,200,19000
6453,OPTIONS,/petclinic,,302,19000
6454,GET,/petclinic/actuator,,200,14000
6455,GET,/petclinic/actuator,,200,11000
6456,GET,/petclinic/actuator,,200,11000
6457,GET,/petclinic/actuator,,200,12000
6458,GET,/petclinic/actuator,,200,29000
6459,GET,/petclinic/actuator,,200,12000
6460,GET,/petclinic/actuator,,200,15000
6461,GET,/petclinic/actuator,,200,14000
6462,GET,/petclinic/actuator,,200,10000
6463,GET,/petclinic/actuator,,200,13000
6464,GET,/petclinic/actuator,,200,29000
6465,GET,/petclinic/actuator,,200,27000
6466,GET,/petclinic/actuator,,200,21000
6467,GET,/petclinic/actuator,,200,32000
6468,GET,/petclinic/actuator,,200,16000
6469,GET,/petclinic/actuator,,200,23000
6470,GET,/petclinic/actuator,,200,20000
6471,GET,/petclinic/actuator,,200,22000
6472,PATCH,/petclinic,,302,10000
6473,GET,/petclinic/actuator,,200,19000
6474,GET,/petclinic/actuator,,200,22000
6475,GET,/petclinic/actuator,,200,16000
6476,GET,/petclinic/actuator,,200,31000
6477,GET,/petclinic/actuator,,200,0
6478,GET,/petclinic/actuator,,200,15000
6479,GET,/petclinic/actuator,,200,23000
6480,GET,/petclinic/actuator,,200,15000
6481,GET,/petclinic/actuator,,200,15000
6482,GET,/petclinic/actuator,,200,20000
6483,GET,/petclinic/actuator,,200,14000
6484,GET,/petclinic/actuator,,200,13000
