,request_type,request_uri,request_body,response_code,response_time_microseconds
18743,GET,/petclinic/actuator,,200,15000
18744,GET,/petclinic/actuator,,200,16000
18745,GET,/petclinic/actuator,,200,0
18746,GET,/petclinic/actuator,,200,16000
18747,GET,/petclinic/actuator,,200,16000
18748,GET,/petclinic/actuator,,200,15000
18749,GET,/petclinic/actuator,,200,16000
18750,GET,/petclinic/actuator,,200,15000
18751,GET,/petclinic/actuator,,200,16000
18752,GET,/petclinic/actuator,,200,0
18753,GET,/petclinic/actuator,,200,15000
18754,GET,/petclinic/api/owners,,200,16000
18755,GET,/petclinic/actuator,,200,0
18756,GET,/petclinic/actuator,,200,15000
18757,GET,/petclinic/actuator,,200,16000
18758,GET,/petclinic/actuator,,200,0
18759,GET,/petclinic/actuator,,200,16000
18760,GET,/petclinic/actuator,,200,0
18761,GET,/petclinic/actuator,,200,16000
18762,GET,/petclinic/actuator,,200,15000
18763,GET,/petclinic/actuator,,200,0
18764,GET,/petclinic/actuator,,200,16000
18765,GET,/petclinic/actuator,,200,16000
18766,GET,/petclinic/actuator,,200,0
18767,GET,/petclinic/actuator,,200,16000
18768,GET,/petclinic/actuator,,200,16000
18769,GET,/petclinic/actuator,,200,15000
18770,GET,/petclinic/api/pets,,200,16000
18771,GET,/petclinic/actuator,,200,0
18772,GET,/petclinic/actuator,,200,16000
18773,GET,/petclinic/actuator,,200,16000
18774,GET,/petclinic/actuator,,200,0
18775,GET,/petclinic/actuator,,200,15000
18776,GET,/petclinic/actuator,,200,15000
18777,GET,/petclinic/actuator,,200,16000
18778,GET,/petclinic/actuator,,200,15000
18779,GET,/petclinic/actuator,,200,16000
18780,GET,/petclinic/actuator,,200,15000
18781,GET,/petclinic/actuator,,200,0
18782,GET,/petclinic/actuator,,200,16000
18783,GET,/petclinic/actuator,,200,0
18784,GET,/petclinic/actuator,,200,16000
18785,GET,/petclinic/actuator,,200,16000
18786,GET,/petclinic/api/pets/pettypes,,200,15000
18787,GET,/petclinic/actuator,,200,0
18788,GET,/petclinic/actuator,,200,16000
18789,GET,/petclinic/actuator,,200,16000
18790,GET,/petclinic/actuator,,200,16000
18791,GET,/petclinic/actuator,,200,16000
18792,GET,/petclinic/actuator,,200,0
18793,GET,/petclinic/actuator,,200,16000
18794,GET,/petclinic/actuator,,200,0
18795,GET,/petclinic/actuator,,200,16000
18796,GET,/petclinic/actuator,,200,16000
18797,GET,/petclinic/actuator,,200,0
18798,GET,/petclinic/actuator,,200,16000
18799,GET,/petclinic/actuator,,200,0
18800,GET,/petclinic/actuator,,200,16000
18801,GET,/petclinic/actuator,,200,16000
18802,GET,/petclinic/api/pettypes,,200,15000
18803,GET,/petclinic/actuator,,200,16000
18804,GET,/petclinic/actuator,,200,0
18805,GET,/petclinic/actuator,,200,15000
18806,GET,/petclinic/actuator,,200,0
18807,GET,/petclinic/actuator,,200,16000
18808,GET,/petclinic/actuator,,200,16000
18809,GET,/petclinic/actuator,,200,15000
18810,GET,/petclinic/actuator,,200,16000
18811,GET,/petclinic/actuator,,200,16000
18812,GET,/petclinic/actuator,,200,16000
18813,GET,/petclinic/actuator,,200,16000
18814,GET,/petclinic/actuator,,200,0
18815,GET,/petclinic/actuator,,200,16000
18816,GET,/petclinic/actuator,,200,0
18817,GET,/petclinic/actuator,,200,16000
18818,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
18819,GET,/petclinic/actuator,,200,16000
18820,GET,/petclinic/actuator,,200,15000
18821,GET,/petclinic/actuator,,200,16000
18822,GET,/petclinic/actuator,,200,15000
18823,GET,/petclinic/actuator,,200,18000
18824,GET,/petclinic/actuator,,200,16000
18825,GET,/petclinic/actuator,,200,16000
18826,GET,/petclinic/actuator,,200,0
18827,GET,/petclinic/actuator,,200,16000
18828,GET,/petclinic/actuator,,200,16000
18829,GET,/petclinic/actuator,,200,16000
18830,GET,/petclinic/actuator,,200,15000
18831,GET,/petclinic/actuator,,200,0
18832,GET,/petclinic/actuator,,200,15000
18833,GET,/petclinic/actuator,,200,16000
18834,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring2""}",201,15000
18835,GET,/petclinic/actuator,,200,16000
18836,GET,/petclinic/actuator,,200,0
18837,GET,/petclinic/actuator,,200,16000
18838,GET,/petclinic/actuator,,200,15000
18839,GET,/petclinic/actuator,,200,0
18840,GET,/petclinic/actuator,,200,15000
18841,GET,/petclinic/actuator,,200,0
18842,GET,/petclinic/actuator,,200,15000
18843,GET,/petclinic/actuator,,200,16000
18844,GET,/petclinic/actuator,,200,16000
18845,GET,/petclinic/actuator,,200,16000
18846,GET,/petclinic/actuator,,200,0
18847,GET,/petclinic/actuator,,200,16000
18848,GET,/petclinic/actuator,,200,15000
18849,GET,/petclinic/actuator,,200,6000
18850,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""test3""}",201,16000
18851,GET,/petclinic/actuator,,200,16000
18852,GET,/petclinic/actuator,,200,0
18853,GET,/petclinic/actuator,,200,16000
18854,GET,/petclinic/actuator,,200,0
18855,GET,/petclinic/actuator,,200,16000
18856,GET,/petclinic/actuator,,200,15000
18857,GET,/petclinic/actuator,,200,0
18858,GET,/petclinic/actuator,,200,15000
18859,GET,/petclinic/actuator,,200,0
18860,GET,/petclinic/actuator,,200,0
18861,GET,/petclinic/actuator,,200,15000
18862,GET,/petclinic/actuator,,200,16000
18863,GET,/petclinic/actuator,,200,15000
18864,GET,/petclinic/actuator,,200,6000
18865,GET,/petclinic/actuator,,200,16000
18866,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""Unknown""}",201,4000
18867,GET,/petclinic/actuator,,200,16000
18868,GET,/petclinic/actuator,,200,16000
18869,GET,/petclinic/actuator,,200,28000
18870,GET,/petclinic/actuator,,200,20000
18871,GET,/petclinic/actuator,,200,16000
18872,GET,/petclinic/actuator,,200,16000
18873,GET,/petclinic/actuator,,200,15000
18874,GET,/petclinic/actuator,,200,12000
18875,GET,/petclinic/actuator,,200,21000
18876,GET,/petclinic/actuator,,200,22000
18877,GET,/petclinic/actuator,,200,15000
18878,GET,/petclinic/actuator,,200,16000
18879,GET,/petclinic/actuator,,200,15000
18880,GET,/petclinic/actuator,,200,15000
18881,GET,/petclinic/actuator,,200,27000
18882,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""fuzzstring""}",201,16000
18883,GET,/petclinic/actuator,,200,20000
18884,GET,/petclinic/actuator,,200,22000
18885,GET,/petclinic/actuator,,200,15000
18886,GET,/petclinic/actuator,,200,20000
18887,GET,/petclinic/actuator,,200,16000
18888,GET,/petclinic/actuator,,200,21000
18889,GET,/petclinic/actuator,,200,16000
18890,GET,/petclinic/actuator,,200,16000
18891,GET,/petclinic/actuator,,200,0
18892,GET,/petclinic/actuator,,200,16000
18893,GET,/petclinic/actuator,,200,16000
18894,GET,/petclinic/actuator,,200,16000
18895,GET,/petclinic/actuator,,200,16000
18896,GET,/petclinic/actuator,,200,15000
18897,GET,/petclinic/actuator,,200,16000
18898,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""fuzzstring2""}",201,16000
18899,GET,/petclinic/actuator,,200,0
18900,GET,/petclinic/actuator,,200,15000
18901,GET,/petclinic/actuator,,200,21000
18902,GET,/petclinic/actuator,,200,16000
18903,GET,/petclinic/actuator,,200,0
18904,GET,/petclinic/actuator,,200,16000
18905,GET,/petclinic/actuator,,200,15000
18906,GET,/petclinic/actuator,,200,0
18907,GET,/petclinic/actuator,,200,15000
18908,GET,/petclinic/actuator,,200,18000
18909,GET,/petclinic/actuator,,200,15000
18910,GET,/petclinic/actuator,,200,16000
18911,GET,/petclinic/actuator,,200,16000
18912,GET,/petclinic/actuator,,200,15000
18913,GET,/petclinic/actuator,,200,16000
18914,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""test3""}",201,16000
18915,GET,/petclinic/actuator,,200,0
18916,GET,/petclinic/actuator,,200,16000
18917,GET,/petclinic/actuator,,200,0
18918,GET,/petclinic/actuator,,200,16000
18919,GET,/petclinic/actuator,,200,16000
18920,GET,/petclinic/actuator,,200,15000
18921,GET,/petclinic/actuator,,200,16000
18922,GET,/petclinic/actuator,,200,0
18923,GET,/petclinic/actuator,,200,16000
18924,GET,/petclinic/actuator,,200,16000
18925,GET,/petclinic/actuator,,200,0
18926,GET,/petclinic/actuator,,200,16000
18927,GET,/petclinic/actuator,,200,16000
18928,GET,/petclinic/actuator,,200,16000
18929,GET,/petclinic/actuator,,200,16000
18930,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""Unknown""}",201,16000
18931,GET,/petclinic/actuator,,200,15000
18932,GET,/petclinic/actuator,,200,16000
18933,GET,/petclinic/actuator,,200,15000
18934,GET,/petclinic/actuator,,200,16000
18935,GET,/petclinic/actuator,,200,16000
18936,GET,/petclinic/actuator,,200,16000
18937,GET,/petclinic/actuator,,200,0
18938,GET,/petclinic/actuator,,200,26000
18939,GET,/petclinic/actuator,,200,16000
18940,GET,/petclinic/actuator,,200,16000
18941,GET,/petclinic/actuator,,200,15000
18942,GET,/petclinic/actuator,,200,16000
18943,GET,/petclinic/actuator,,200,15000
18944,GET,/petclinic/actuator,,200,16000
18945,GET,/petclinic/actuator,,200,16000
18946,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""fuzzstring""}",201,15000
18947,GET,/petclinic/actuator,,200,16000
18948,GET,/petclinic/actuator,,200,15000
18949,GET,/petclinic/actuator,,200,16000
18950,GET,/petclinic/actuator,,200,0
18951,GET,/petclinic/actuator,,200,16000
18952,GET,/petclinic/actuator,,200,16000
18953,GET,/petclinic/actuator,,200,16000
18954,GET,/petclinic/actuator,,200,25000
18955,GET,/petclinic/actuator,,200,16000
18956,GET,/petclinic/actuator,,200,16000
18957,GET,/petclinic/actuator,,200,15000
18958,GET,/petclinic/actuator,,200,15000
18959,GET,/petclinic/actuator,,200,16000
18960,GET,/petclinic/actuator,,200,15000
18961,GET,/petclinic/actuator,,200,16000
18962,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""fuzzstring2""}",201,15000
18963,GET,/petclinic/actuator,,200,16000
18964,GET,/petclinic/actuator,,200,16000
18965,GET,/petclinic/actuator,,200,15000
18966,GET,/petclinic/actuator,,200,0
18967,GET,/petclinic/actuator,,200,16000
18968,GET,/petclinic/actuator,,200,15000
18969,GET,/petclinic/actuator,,200,16000
18970,GET,/petclinic/actuator,,200,15000
18971,GET,/petclinic/actuator,,200,15000
18972,GET,/petclinic/actuator,,200,0
18973,GET,/petclinic/actuator,,200,15000
18974,GET,/petclinic/actuator,,200,16000
18975,GET,/petclinic/actuator,,200,16000
18976,GET,/petclinic/actuator,,200,16000
18977,GET,/petclinic/actuator,,200,0
18978,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""test3""}",201,16000
18979,GET,/petclinic/actuator,,200,15000
18980,GET,/petclinic/actuator,,200,0
18981,GET,/petclinic/actuator,,200,15000
18982,GET,/petclinic/actuator,,200,15000
18983,GET,/petclinic/actuator,,200,0
18984,GET,/petclinic/actuator,,200,15000
18985,GET,/petclinic/actuator,,200,16000
18986,GET,/petclinic/actuator,,200,15000
18987,GET,/petclinic/actuator,,200,15000
18988,GET,/petclinic/actuator,,200,16000
18989,GET,/petclinic/actuator,,200,15000
18990,GET,/petclinic/actuator,,200,0
18991,GET,/petclinic/actuator,,200,16000
18992,GET,/petclinic/actuator,,200,15000
18993,GET,/petclinic/actuator,,200,16000
18994,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""Unknown""}",201,0
18995,GET,/petclinic/actuator,,200,15000
18996,GET,/petclinic/actuator,,200,0
18997,GET,/petclinic/actuator,,200,15000
18998,GET,/petclinic/actuator,,200,16000
18999,GET,/petclinic/actuator,,200,15000
19000,GET,/petclinic/actuator,,200,16000
19001,GET,/petclinic/actuator,,200,15000
19002,GET,/petclinic/actuator,,200,15000
19003,GET,/petclinic/actuator,,200,16000
19004,GET,/petclinic/actuator,,200,16000
19005,GET,/petclinic/actuator,,200,15000
19006,GET,/petclinic/actuator,,200,16000
19007,GET,/petclinic/actuator,,200,0
19008,GET,/petclinic/actuator,,200,16000
19009,GET,/petclinic/actuator,,200,16000
19010,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""fuzzstring""}",201,16000
19011,GET,/petclinic/actuator,,200,16000
19012,GET,/petclinic/actuator,,200,15000
19013,GET,/petclinic/actuator,,200,16000
19014,GET,/petclinic/actuator,,200,15000
19015,GET,/petclinic/actuator,,200,16000
19016,GET,/petclinic/actuator,,200,31000
19017,GET,/petclinic/actuator,,200,0
19018,GET,/petclinic/actuator,,200,16000
19019,GET,/petclinic/actuator,,200,16000
19020,GET,/petclinic/actuator,,200,16000
19021,GET,/petclinic/actuator,,200,16000
19022,GET,/petclinic/actuator,,200,15000
19023,GET,/petclinic/actuator,,200,16000
19024,GET,/petclinic/actuator,,200,0
19025,GET,/petclinic/actuator,,200,16000
19026,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""fuzzstring2""}",201,16000
19027,GET,/petclinic/actuator,,200,0
19028,GET,/petclinic/actuator,,200,15000
19029,GET,/petclinic/actuator,,200,0
19030,GET,/petclinic/actuator,,200,15000
19031,GET,/petclinic/actuator,,200,15000
19032,GET,/petclinic/actuator,,200,0
19033,GET,/petclinic/actuator,,200,15000
19034,GET,/petclinic/actuator,,200,16000
19035,GET,/petclinic/actuator,,200,16000
19036,GET,/petclinic/actuator,,200,16000
19037,GET,/petclinic/actuator,,200,15000
19038,GET,/petclinic/actuator,,200,15000
19039,GET,/petclinic/actuator,,200,0
19040,GET,/petclinic/actuator,,200,15000
19041,GET,/petclinic/actuator,,200,0
19042,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""test3""}",201,15000
19043,GET,/petclinic/actuator,,200,15000
19044,GET,/petclinic/actuator,,200,0
19045,GET,/petclinic/actuator,,200,15000
19046,GET,/petclinic/actuator,,200,0
19047,GET,/petclinic/actuator,,200,16000
19048,GET,/petclinic/actuator,,200,15000
19049,GET,/petclinic/actuator,,200,16000
19050,GET,/petclinic/actuator,,200,15000
19051,GET,/petclinic/actuator,,200,16000
19052,GET,/petclinic/actuator,,200,16000
19053,GET,/petclinic/actuator,,200,0
19054,GET,/petclinic/actuator,,200,16000
19055,GET,/petclinic/actuator,,200,15000
19056,GET,/petclinic/actuator,,200,15000
19057,GET,/petclinic/actuator,,200,16000
19058,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""Unknown""}",201,15000
19059,GET,/petclinic/actuator,,200,16000
19060,GET,/petclinic/actuator,,200,15000
19061,GET,/petclinic/actuator,,200,15000
19062,GET,/petclinic/actuator,,200,16000
19063,GET,/petclinic/actuator,,200,15000
19064,GET,/petclinic/actuator,,200,0
19065,GET,/petclinic/actuator,,200,15000
19066,GET,/petclinic/actuator,,200,15000
19067,GET,/petclinic/actuator,,200,16000
19068,GET,/petclinic/actuator,,200,29000
19069,GET,/petclinic/actuator,,200,15000
19070,GET,/petclinic/actuator,,200,16000
19071,GET,/petclinic/actuator,,200,15000
19072,GET,/petclinic/actuator,,200,16000
19073,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
19074,GET,/petclinic/api/pettypes/1,,404,16000
19075,GET,/petclinic/actuator,,200,16000
19076,GET,/petclinic/actuator,,200,15000
19077,GET,/petclinic/actuator,,200,16000
19078,GET,/petclinic/actuator,,200,16000
19079,GET,/petclinic/actuator,,200,16000
19080,GET,/petclinic/actuator,,200,16000
19081,GET,/petclinic/actuator,,200,0
19082,GET,/petclinic/actuator,,200,16000
19083,GET,/petclinic/actuator,,200,16000
19084,GET,/petclinic/actuator,,200,16000
19085,GET,/petclinic/actuator,,200,16000
19086,GET,/petclinic/actuator,,200,15000
19087,GET,/petclinic/actuator,,200,16000
19088,GET,/petclinic/actuator,,200,0
19089,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19090,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,16000
19091,GET,/petclinic/actuator,,200,15000
19092,GET,/petclinic/actuator,,200,16000
19093,GET,/petclinic/actuator,,200,15000
19094,GET,/petclinic/actuator,,200,16000
19095,GET,/petclinic/actuator,,200,15000
19096,GET,/petclinic/actuator,,200,0
19097,GET,/petclinic/actuator,,200,15000
19098,GET,/petclinic/actuator,,200,0
19099,GET,/petclinic/actuator,,200,16000
19100,GET,/petclinic/actuator,,200,27000
19101,GET,/petclinic/actuator,,200,16000
19102,GET,/petclinic/actuator,,200,15000
19103,GET,/petclinic/actuator,,200,15000
19104,GET,/petclinic/actuator,,200,16000
19105,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19106,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring2""}",404,0
19107,GET,/petclinic/actuator,,200,16000
19108,GET,/petclinic/actuator,,200,16000
19109,GET,/petclinic/actuator,,200,15000
19110,GET,/petclinic/actuator,,200,16000
19111,GET,/petclinic/actuator,,200,0
19112,GET,/petclinic/actuator,,200,16000
19113,GET,/petclinic/actuator,,200,0
19114,GET,/petclinic/actuator,,200,15000
19115,GET,/petclinic/actuator,,200,16000
19116,GET,/petclinic/actuator,,200,0
19117,GET,/petclinic/actuator,,200,15000
19118,GET,/petclinic/actuator,,200,15000
19119,GET,/petclinic/actuator,,200,16000
19120,GET,/petclinic/actuator,,200,15000
19121,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
19122,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""test3""}",404,15000
19123,GET,/petclinic/actuator,,200,16000
19124,GET,/petclinic/actuator,,200,16000
19125,GET,/petclinic/actuator,,200,0
19126,GET,/petclinic/actuator,,200,16000
19127,GET,/petclinic/actuator,,200,16000
19128,GET,/petclinic/actuator,,200,16000
19129,GET,/petclinic/actuator,,200,16000
19130,GET,/petclinic/actuator,,200,0
19131,GET,/petclinic/actuator,,200,16000
19132,GET,/petclinic/actuator,,200,16000
19133,GET,/petclinic/actuator,,200,16000
19134,GET,/petclinic/actuator,,200,16000
19135,GET,/petclinic/actuator,,200,0
19136,GET,/petclinic/actuator,,200,16000
19137,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19138,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""Unknown""}",404,16000
19139,GET,/petclinic/actuator,,200,16000
19140,GET,/petclinic/actuator,,200,0
19141,GET,/petclinic/actuator,,200,16000
19142,GET,/petclinic/actuator,,200,0
19143,GET,/petclinic/actuator,,200,15000
19144,GET,/petclinic/actuator,,200,16000
19145,GET,/petclinic/actuator,,200,15000
19146,GET,/petclinic/actuator,,200,16000
19147,GET,/petclinic/actuator,,200,0
19148,GET,/petclinic/actuator,,200,15000
19149,GET,/petclinic/actuator,,200,0
19150,GET,/petclinic/actuator,,200,15000
19151,GET,/petclinic/actuator,,200,16000
19152,GET,/petclinic/actuator,,200,15000
19153,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19154,PUT,/petclinic/api/pettypes/1,"{    ""id"":56,    ""name"":""fuzzstring""}",404,16000
19155,GET,/petclinic/actuator,,200,16000
19156,GET,/petclinic/actuator,,200,16000
19157,GET,/petclinic/actuator,,200,15000
19158,GET,/petclinic/actuator,,200,16000
19159,GET,/petclinic/actuator,,200,0
19160,GET,/petclinic/actuator,,200,16000
19161,GET,/petclinic/actuator,,200,16000
19162,GET,/petclinic/actuator,,200,15000
19163,GET,/petclinic/actuator,,200,16000
19164,GET,/petclinic/actuator,,200,15000
19165,GET,/petclinic/actuator,,200,16000
19166,GET,/petclinic/actuator,,200,0
19167,GET,/petclinic/actuator,,200,15000
19168,GET,/petclinic/actuator,,200,16000
19169,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19170,PUT,/petclinic/api/pettypes/1,"{    ""id"":56,    ""name"":""fuzzstring2""}",404,16000
19171,GET,/petclinic/actuator,,200,16000
19172,GET,/petclinic/actuator,,200,15000
19173,GET,/petclinic/actuator,,200,16000
19174,GET,/petclinic/actuator,,200,15000
19175,GET,/petclinic/actuator,,200,16000
19176,GET,/petclinic/actuator,,200,16000
19177,GET,/petclinic/actuator,,200,16000
19178,GET,/petclinic/actuator,,200,16000
19179,GET,/petclinic/actuator,,200,15000
19180,GET,/petclinic/actuator,,200,10000
19181,GET,/petclinic/actuator,,200,16000
19182,GET,/petclinic/actuator,,200,16000
19183,GET,/petclinic/actuator,,200,0
19184,GET,/petclinic/actuator,,200,16000
19185,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19186,PUT,/petclinic/api/pettypes/1,"{    ""id"":56,    ""name"":""test3""}",404,16000
19187,GET,/petclinic/actuator,,200,15000
19188,GET,/petclinic/actuator,,200,15000
19189,GET,/petclinic/actuator,,200,16000
19190,GET,/petclinic/actuator,,200,6000
19191,GET,/petclinic/actuator,,200,0
19192,GET,/petclinic/actuator,,200,9000
19193,GET,/petclinic/actuator,,200,0
19194,GET,/petclinic/actuator,,200,16000
19195,GET,/petclinic/actuator,,200,15000
19196,GET,/petclinic/actuator,,200,0
19197,GET,/petclinic/actuator,,200,15000
19198,GET,/petclinic/actuator,,200,0
19199,GET,/petclinic/actuator,,200,16000
19200,GET,/petclinic/actuator,,200,16000
19201,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
19202,PUT,/petclinic/api/pettypes/1,"{    ""id"":56,    ""name"":""Unknown""}",404,16000
19203,GET,/petclinic/actuator,,200,15000
19204,GET,/petclinic/actuator,,200,16000
19205,GET,/petclinic/actuator,,200,0
19206,GET,/petclinic/actuator,,200,16000
19207,GET,/petclinic/actuator,,200,16000
19208,GET,/petclinic/actuator,,200,0
19209,GET,/petclinic/actuator,,200,15000
19210,GET,/petclinic/actuator,,200,16000
19211,GET,/petclinic/actuator,,200,15000
19212,GET,/petclinic/actuator,,200,16000
19213,GET,/petclinic/actuator,,200,15000
19214,GET,/petclinic/actuator,,200,15000
19215,GET,/petclinic/actuator,,200,16000
19216,GET,/petclinic/actuator,,200,0
19217,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19218,PUT,/petclinic/api/pettypes/1,"{    ""id"":0,    ""name"":""fuzzstring""}",404,0
19219,GET,/petclinic/actuator,,200,15000
19220,GET,/petclinic/actuator,,200,15000
19221,GET,/petclinic/actuator,,200,16000
19222,GET,/petclinic/actuator,,200,0
19223,GET,/petclinic/actuator,,200,16000
19224,GET,/petclinic/actuator,,200,16000
19225,GET,/petclinic/actuator,,200,0
19226,GET,/petclinic/actuator,,200,15000
19227,GET,/petclinic/actuator,,200,0
19228,GET,/petclinic/actuator,,200,15000
19229,GET,/petclinic/actuator,,200,0
19230,GET,/petclinic/actuator,,200,15000
19231,GET,/petclinic/actuator,,200,15000
19232,GET,/petclinic/actuator,,200,16000
19233,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19234,PUT,/petclinic/api/pettypes/1,"{    ""id"":0,    ""name"":""fuzzstring2""}",404,16000
19235,GET,/petclinic/actuator,,200,16000
19236,GET,/petclinic/actuator,,200,16000
19237,GET,/petclinic/actuator,,200,16000
19238,GET,/petclinic/actuator,,200,0
19239,GET,/petclinic/actuator,,200,16000
19240,GET,/petclinic/actuator,,200,16000
19241,GET,/petclinic/actuator,,200,15000
19242,GET,/petclinic/actuator,,200,16000
19243,GET,/petclinic/actuator,,200,16000
19244,GET,/petclinic/actuator,,200,15000
19245,GET,/petclinic/actuator,,200,16000
19246,GET,/petclinic/actuator,,200,15000
19247,GET,/petclinic/actuator,,200,16000
19248,GET,/petclinic/actuator,,200,16000
19249,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19250,PUT,/petclinic/api/pettypes/1,"{    ""id"":0,    ""name"":""test3""}",404,16000
19251,GET,/petclinic/actuator,,200,16000
19252,GET,/petclinic/actuator,,200,16000
19253,GET,/petclinic/actuator,,200,16000
19254,GET,/petclinic/actuator,,200,16000
19255,GET,/petclinic/actuator,,200,16000
19256,GET,/petclinic/actuator,,200,0
19257,GET,/petclinic/actuator,,200,16000
19258,GET,/petclinic/actuator,,200,0
19259,GET,/petclinic/actuator,,200,16000
19260,GET,/petclinic/actuator,,200,16000
19261,GET,/petclinic/actuator,,200,0
19262,GET,/petclinic/actuator,,200,16000
19263,GET,/petclinic/actuator,,200,16000
19264,GET,/petclinic/actuator,,200,16000
19265,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19266,PUT,/petclinic/api/pettypes/1,"{    ""id"":0,    ""name"":""Unknown""}",404,15000
19267,GET,/petclinic/actuator,,200,15000
19268,GET,/petclinic/actuator,,200,16000
19269,GET,/petclinic/actuator,,200,0
19270,GET,/petclinic/actuator,,200,16000
19271,GET,/petclinic/actuator,,200,0
19272,GET,/petclinic/actuator,,200,16000
19273,GET,/petclinic/actuator,,200,16000
19274,GET,/petclinic/actuator,,200,16000
19275,GET,/petclinic/actuator,,200,16000
19276,GET,/petclinic/actuator,,200,16000
19277,GET,/petclinic/actuator,,200,0
19278,GET,/petclinic/actuator,,200,16000
19279,GET,/petclinic/actuator,,200,16000
19280,GET,/petclinic/actuator,,200,16000
19281,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19282,PUT,/petclinic/api/pettypes/1,"{    ""id"":6784,    ""name"":""fuzzstring""}",404,0
19283,GET,/petclinic/actuator,,200,16000
19284,GET,/petclinic/actuator,,200,0
19285,GET,/petclinic/actuator,,200,16000
19286,GET,/petclinic/actuator,,200,16000
19287,GET,/petclinic/actuator,,200,0
19288,GET,/petclinic/actuator,,200,16000
19289,GET,/petclinic/actuator,,200,16000
19290,GET,/petclinic/actuator,,200,16000
19291,GET,/petclinic/actuator,,200,16000
19292,GET,/petclinic/actuator,,200,16000
19293,GET,/petclinic/actuator,,200,16000
19294,GET,/petclinic/actuator,,200,16000
19295,GET,/petclinic/actuator,,200,15000
19296,GET,/petclinic/actuator,,200,19000
19297,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19298,PUT,/petclinic/api/pettypes/1,"{    ""id"":6784,    ""name"":""fuzzstring2""}",404,16000
19299,GET,/petclinic/actuator,,200,15000
19300,GET,/petclinic/actuator,,200,16000
19301,GET,/petclinic/actuator,,200,15000
19302,GET,/petclinic/actuator,,200,15000
19303,GET,/petclinic/actuator,,200,16000
19304,GET,/petclinic/actuator,,200,15000
19305,GET,/petclinic/actuator,,200,15000
19306,GET,/petclinic/actuator,,200,16000
19307,GET,/petclinic/actuator,,200,15000
19308,GET,/petclinic/actuator,,200,0
19309,GET,/petclinic/actuator,,200,15000
19310,GET,/petclinic/actuator,,200,22000
19311,GET,/petclinic/actuator,,200,16000
19312,GET,/petclinic/actuator,,200,15000
19313,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19314,PUT,/petclinic/api/pettypes/1,"{    ""id"":6784,    ""name"":""test3""}",404,0
19315,GET,/petclinic/actuator,,200,16000
19316,GET,/petclinic/actuator,,200,0
19317,GET,/petclinic/actuator,,200,15000
19318,GET,/petclinic/actuator,,200,16000
19319,GET,/petclinic/actuator,,200,15000
19320,GET,/petclinic/actuator,,200,16000
